key,truth,prediction
2800,"{'heading': '130', 'target': 'silver, blue, and red helicopter', 'tool': 'anti-air artillery'}","{'target': 'silver, blue, and red helicopter', 'tool': 'anti-air artillery', 'heading': '130'}"
2801,"{'heading': '360', 'target': 'yellow helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'yellow helicopter', 'tool': 'electromagnetic pulse', 'heading': '360'}"
2802,"{'heading': '075', 'target': 'purple, orange, and white drone', 'tool': 'electromagnetic pulse'}","{'target': 'purple, orange, and white drone', 'tool': 'electromagnetic pulse', 'heading': '075'}"
2803,"{'heading': '090', 'target': 'black and brown commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'black and brown commercial aircraft', 'tool': 'anti-air artillery', 'heading': '090'}"
2804,"{'heading': '360', 'target': 'black light aircraft', 'tool': 'machine gun'}","{'target': 'black light aircraft', 'tool': 'machine gun', 'heading': '360'}"
2805,"{'heading': '050', 'target': 'white fighter jet', 'tool': 'machine gun'}","{'target': 'white fighter jet', 'tool': 'machine gun', 'heading': '050'}"
2806,"{'heading': '010', 'target': 'orange, white, and red commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'orange, white, and red commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '010'}"
2807,"{'heading': '070', 'target': 'orange and brown helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'orange and brown helicopter', 'tool': 'electromagnetic pulse', 'heading': '070'}"
2808,"{'heading': '110', 'target': 'white cargo aircraft', 'tool': 'EMP'}","{'target': 'white cargo aircraft', 'tool': '', 'heading': '110'}"
2809,"{'heading': '290', 'target': 'white and grey helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'white and grey helicopter', 'tool': 'surface-to-air missiles', 'heading': '290'}"
2810,"{'heading': '005', 'target': 'grey, green, and yellow helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'grey, green, and yellow helicopter', 'tool': 'electromagnetic pulse', 'heading': '005'}"
2811,"{'heading': '295', 'target': 'green and silver missile', 'tool': 'surface-to-air missiles'}","{'target': 'green and silver missile', 'tool': 'surface-to-air missiles', 'heading': '295'}"
2812,"{'heading': '190', 'target': 'white, grey, and orange fighter plane', 'tool': 'machine gun'}","{'target': 'white, grey, and orange fighter plane', 'tool': 'machine gun', 'heading': '190'}"
2813,"{'heading': '315', 'target': 'silver cargo aircraft', 'tool': 'EMP'}","{'target': 'silver cargo aircraft', 'tool': '', 'heading': '315'}"
2814,"{'heading': '040', 'target': 'yellow, black, and brown commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'yellow, black, and brown commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '040'}"
2815,"{'heading': '210', 'target': 'white helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'white helicopter', 'tool': 'electromagnetic pulse', 'heading': '210'}"
2816,"{'heading': '095', 'target': 'green, orange, and blue fighter jet', 'tool': 'interceptor jets'}","{'target': 'green, orange, and blue fighter jet', 'tool': 'interceptor jets', 'heading': '095'}"
2817,"{'heading': '245', 'target': 'grey commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'grey commercial aircraft', 'tool': 'interceptor jets', 'heading': '245'}"
